"symbol","market","name","sector","type","base_date","target_date","base_close","date_5pct","date_10pct","final_close","final_change_rate","is_completed"
"025320","KR","시노펙스","Information Technology","mid","2026-02-13","2026-05-14","7130.0","","","","","0"
"009155","KR","삼성전기우","Information Technology","mid","2026-02-13","2026-05-14","129700.0","2026-02-19","2026-02-19","","","0"
"088260","KR","이리츠코크렙","Financials","mid","2026-02-13","2026-05-14","4745.0","","","","","0"
"329180","KR","HD현대중공업","Industrials","mid","2026-02-19","2026-05-20","574000.0","2026-02-23","","","","0"
"097230","KR","HJ중공업","Industrials","mid","2026-02-19","2026-05-20","25500.0","2026-02-20","2026-03-20","","","0"
"000155","KR","두산우","Industrials","mid","2026-02-19","2026-05-20","523000.0","2026-02-23","2026-02-26","","","0"
"085620","KR","미래에셋생명","Financials","mid","2026-02-19","2026-05-20","9540.0","2026-02-20","2026-02-20","","","0"
"006120","KR","SK디스커버리","Energy","mid","2026-02-19","2026-05-20","59100.0","2026-02-20","","","","0"
"338840","KR","와이바이오로직스","Health Care","mid","2026-02-19","2026-05-20","26200.0","2026-02-24","2026-03-16","","","0"
"200470","KR","에이팩트","Information Technology","mid","2026-02-19","2026-05-20","8040.0","2026-02-23","2026-02-26","","","0"
"006340","KR","대원전선","Utilities","mid","2026-02-19","2026-05-20","3910.0","2026-02-20","2026-02-23","","","0"
"010140","KR","삼성중공업","Industrials","mid","2026-02-20","2026-05-21","29500.0","","","","","0"
"018260","KR","삼성에스디에스","Information Technology","mid","2026-02-20","2026-05-21","172300.0","2026-02-26","2026-02-26","","","0"
"082740","KR","한화엔진","Industrials","mid","2026-02-20","2026-05-21","57400.0","","","","","0"
"103140","KR","풍산","Materials","mid","2026-02-20","2026-05-21","115300.0","2026-03-03","2026-03-03","","","0"
"071970","KR","HD현대마린엔진","Industrials","mid","2026-02-20","2026-05-21","90200.0","","","","","0"
"012510","KR","더존비즈온","Information Technology","mid","2026-02-20","2026-05-21","96000.0","2026-02-23","2026-02-23","","","0"
"077970","KR","STX엔진","Industrials","mid","2026-02-20","2026-05-21","36900.0","","","","","0"
"075580","KR","세진중공업","Industrials","mid","2026-02-20","2026-05-21","20000.0","","","","","0"
"058650","KR","세아홀딩스","Materials","mid","2026-02-20","2026-05-21","161500.0","","","","","0"
"356860","KR","티엘비","Information Technology","mid","2026-02-20","2026-05-21","61800.0","2026-03-18","2026-03-18","","","0"
"033790","KR","피노","Utilities","mid","2026-02-20","2026-05-21","6030.0","2026-03-26","2026-03-26","","","0"
"014940","KR","오리엔탈정공","Industrials","mid","2026-02-20","2026-05-21","8420.0","","","","","0"
"092460","KR","한라IMS","Industrials","mid","2026-02-20","2026-05-21","16520.0","","","","","0"
"456010","KR","아이씨티케이","Information Technology","mid","2026-02-20","2026-05-21","18280.0","","","","","0"
"487570","KR","HS효성","Industrials","mid","2026-02-20","2026-05-21","65200.0","","","","","0"
"042420","KR","네오위즈홀딩스","Communication Services","mid","2026-02-20","2026-05-21","28300.0","","","","","0"
"088800","KR","에이스테크","Information Technology","mid","2026-02-20","2026-05-21","3030.0","2026-03-12","2026-03-12","","","0"
"326030","KR","SK바이오팜","Health Care","mid","2026-02-23","2026-05-24","117200.0","","","","","0"
"064960","KR","SNT모티브","Consumer Discretionary","mid","2026-02-23","2026-05-24","36700.0","","","","","0"
"058650","KR","세아홀딩스","Materials","mid","2026-02-23","2026-05-24","163000.0","","","","","0"
"105630","KR","한세실업","Consumer Discretionary","mid","2026-02-23","2026-05-24","14040.0","","","","","0"
"009470","KR","삼화전기","Utilities","mid","2026-02-23","2026-05-24","50800.0","","","","","0"
"086890","KR","이수앱지스","Health Care","mid","2026-02-23","2026-05-24","5790.0","","","","","0"
"036560","KR","KZ정밀","Industrials","mid","2026-02-23","2026-05-24","14460.0","2026-03-31","","","","0"
"326030","KR","SK바이오팜","Health Care","mid","2026-02-24","2026-05-25","118500.0","","","","","0"
"007660","KR","이수페타시스","Information Technology","mid","2026-02-24","2026-05-25","111900.0","2026-02-26","2026-02-27","","","0"
"226950","KR","올릭스","Health Care","mid","2026-02-24","2026-05-25","143800.0","2026-02-25","2026-02-25","","","0"
"204270","KR","제이앤티씨","Information Technology","mid","2026-02-24","2026-05-25","24400.0","","","","","0"
"249420","KR","일동제약","Health Care","mid","2026-02-24","2026-05-25","39100.0","","","","","0"
"389470","KR","인벤티지랩","Health Care","mid","2026-02-24","2026-05-25","78000.0","2026-02-26","2026-02-27","","","0"
"105630","KR","한세실업","Consumer Discretionary","mid","2026-02-24","2026-05-25","14330.0","","","","","0"
"025900","KR","동화기업","Industrials","mid","2026-02-24","2026-05-25","10390.0","2026-04-01","","","","0"
"170900","KR","동아에스티","Health Care","mid","2026-02-24","2026-05-25","55300.0","","","","","0"
"241770","KR","메카로","Information Technology","mid","2026-02-24","2026-05-25","25450.0","2026-02-25","2026-02-26","","","0"
"373220","KR","LG에너지솔루션","Utilities","mid","2026-02-25","2026-05-26","426000.0","","","","","0"
"007660","KR","이수페타시스","Information Technology","mid","2026-02-25","2026-05-26","116100.0","2026-02-27","2026-03-19","","","0"
"450080","KR","에코프로머티","Utilities","mid","2026-02-25","2026-05-26","69900.0","2026-03-27","","","","0"
"457190","KR","이수스페셜티케미컬","Materials","mid","2026-02-25","2026-05-26","104100.0","2026-02-27","2026-02-27","","","0"
"030530","KR","원익홀딩스","Information Technology","mid","2026-02-25","2026-05-26","36750.0","","","","","0"
"336260","KR","두산퓨얼셀","Utilities","mid","2026-02-25","2026-05-26","38100.0","2026-03-06","2026-03-12","","","0"
"281740","KR","레이크머티리얼즈","Materials","mid","2026-02-25","2026-05-26","23200.0","","","","","0"
"285130","KR","SK케미칼","Materials","mid","2026-02-25","2026-05-26","68300.0","","","","","0"
"389470","KR","인벤티지랩","Health Care","mid","2026-02-25","2026-05-26","81800.0","2026-02-27","2026-02-27","","","0"
"082920","KR","비츠로셀","Utilities","mid","2026-02-25","2026-05-26","21600.0","2026-03-12","2026-03-13","","","0"
"356860","KR","티엘비","Information Technology","mid","2026-02-25","2026-05-26","63600.0","2026-03-18","2026-03-18","","","0"
"083450","KR","GST","Information Technology","mid","2026-02-25","2026-05-26","30600.0","2026-02-26","2026-04-13","","","0"
"117730","KR","티로보틱스","Industrials","mid","2026-02-25","2026-05-26","25150.0","","","","","0"
"033640","KR","네패스","Information Technology","mid","2026-02-25","2026-05-26","18730.0","2026-03-20","2026-03-20","","","0"
"389500","KR","에스비비테크","Industrials","mid","2026-02-25","2026-05-26","66900.0","","","","","0"
"199430","KR","케이엔알시스템","Industrials","mid","2026-02-25","2026-05-26","35700.0","","","","","0"
"464080","KR","에스오에스랩","Information Technology","mid","2026-02-25","2026-05-26","19940.0","","","","","0"
"378340","KR","필에너지","Utilities","mid","2026-02-25","2026-05-26","16350.0","","","","","0"
"005950","KR","이수화학","Materials","mid","2026-02-25","2026-05-26","9790.0","","","","","0"
"264850","KR","이랜시스","Information Technology","mid","2026-02-25","2026-05-26","8300.0","","","","","0"
"299030","KR","하나기술","Information Technology","mid","2026-02-25","2026-05-26","31400.0","","","","","0"
"126600","KR","BGF에코머티리얼즈","Materials","mid","2026-02-25","2026-05-26","3970.0","2026-03-30","2026-03-30","","","0"
"417010","KR","나노팀","Information Technology","mid","2026-02-25","2026-05-26","12240.0","","","","","0"
"373220","KR","LG에너지솔루션","Utilities","mid","2026-02-26","2026-05-27","427000.0","","","","","0"
"207940","KR","삼성바이오로직스","Health Care","mid","2026-02-26","2026-05-27","1766000.0","","","","","0"
"007660","KR","이수페타시스","Information Technology","mid","2026-02-26","2026-05-27","118500.0","2026-02-27","","","","0"
"450080","KR","에코프로머티","Utilities","mid","2026-02-26","2026-05-27","70200.0","2026-04-08","","","","0"
"111770","KR","영원무역","Consumer Discretionary","mid","2026-02-26","2026-05-27","93000.0","2026-03-03","","","","0"
"389470","KR","인벤티지랩","Health Care","mid","2026-02-26","2026-05-27","82800.0","2026-02-27","2026-02-27","","","0"
"383310","KR","에코프로에이치엔","Industrials","mid","2026-02-26","2026-05-27","37400.0","","","","","0"
"455900","KR","엔젤로보틱스","Health Care","mid","2026-02-26","2026-05-27","35200.0","","","","","0"
"049630","KR","재영솔루텍","Information Technology","mid","2026-02-26","2026-05-27","4365.0","","","","","0"
"382900","KR","범한퓨얼셀","Utilities","mid","2026-02-26","2026-05-27","32700.0","2026-03-13","","","","0"
"000430","KR","대원강업","Consumer Discretionary","mid","2026-02-26","2026-05-27","4315.0","","","","","0"
"243840","KR","신흥에스이씨","Utilities","mid","2026-02-26","2026-05-27","6250.0","2026-03-25","2026-03-25","","","0"
"005935","KR","삼성전자우","Information Technology","mid","2026-03-11","2026-06-09","138900.0","2026-03-18","","","","0"
"034730","KR","SK","Energy","mid","2026-03-11","2026-06-09","359500.0","","","","","0"
"002380","KR","KCC","Industrials","mid","2026-03-11","2026-06-09","560000.0","","","","","0"
"450080","KR","에코프로머티","Utilities","mid","2026-03-11","2026-06-09","68900.0","2026-03-27","2026-04-08","","","0"
"004990","KR","롯데지주","Industrials","mid","2026-03-11","2026-06-09","30900.0","","","","","0"
"475830","KR","오름테라퓨틱","Health Care","mid","2026-03-11","2026-06-09","119900.0","2026-03-12","2026-03-12","","","0"
"001430","KR","세아베스틸지주","Materials","mid","2026-03-11","2026-06-09","69700.0","","","","","0"
"323280","KR","태성","Information Technology","mid","2026-03-11","2026-06-09","76900.0","","","","","0"
"458870","KR","씨어스테크놀로지","Health Care","mid","2026-03-11","2026-06-09","147800.0","","","","","0"
"006360","KR","GS건설","Industrials","mid","2026-03-11","2026-06-09","21350.0","2026-03-13","2026-03-18","","","0"
"160190","KR","하이젠알앤엠","Industrials","mid","2026-03-11","2026-06-09","58600.0","","","","","0"
"298020","KR","효성티앤씨","Consumer Discretionary","mid","2026-03-11","2026-06-09","360000.0","2026-03-18","2026-03-27","","","0"
"003090","KR","대웅","Health Care","mid","2026-03-11","2026-06-09","24700.0","","","","","0"
"077970","KR","STX엔진","Industrials","mid","2026-03-11","2026-06-09","33950.0","2026-03-25","","","","0"
"004000","KR","롯데정밀화학","Materials","mid","2026-03-11","2026-06-09","51800.0","2026-03-18","","","","0"
"417200","KR","LS머트리얼즈","Utilities","mid","2026-03-11","2026-06-09","17650.0","2026-03-12","2026-03-13","","","0"
"183300","KR","코미코","Information Technology","mid","2026-03-11","2026-06-09","108800.0","2026-03-17","2026-03-18","","","0"
"006120","KR","SK디스커버리","Energy","mid","2026-03-11","2026-06-09","57300.0","2026-03-18","","","","0"
"010780","KR","아이에스동서","Industrials","mid","2026-03-11","2026-06-09","30850.0","2026-03-12","","","","0"
"003545","KR","대신증권우","Financials","mid","2026-03-11","2026-06-09","26350.0","","","","","0"
"025320","KR","시노펙스","Information Technology","mid","2026-03-11","2026-06-09","6380.0","","","","","0"
"105840","KR","우진","Industrials","mid","2026-03-11","2026-06-09","27300.0","2026-03-20","2026-03-20","","","0"
"368770","KR","파이버프로","Information Technology","mid","2026-03-11","2026-06-09","16550.0","2026-03-12","2026-03-12","","","0"
"107640","KR","한중엔시에스","Utilities","mid","2026-03-11","2026-06-09","57500.0","2026-03-12","","","","0"
"122640","KR","예스티","Information Technology","mid","2026-03-11","2026-06-09","24000.0","2026-03-13","2026-03-20","","","0"
"011930","KR","신성이엔지","Information Technology","mid","2026-03-11","2026-06-09","2435.0","2026-03-17","2026-03-17","","","0"
"357120","KR","코람코라이프인프라리츠","Financials","mid","2026-03-11","2026-06-09","4530.0","","","","","0"
"441270","KR","파인엠텍","Information Technology","mid","2026-03-11","2026-06-09","10190.0","2026-03-13","2026-03-20","","","0"
"092870","KR","엑시콘","Information Technology","mid","2026-03-11","2026-06-09","30200.0","2026-03-18","","","","0"
"200880","KR","서연이화","Consumer Discretionary","mid","2026-03-11","2026-06-09","14560.0","","","","","0"
"010140","KR","삼성중공업","Industrials","mid","2026-03-12","2026-06-10","30850.0","","","","","0"
"028050","KR","삼성E&A","Industrials","mid","2026-03-12","2026-06-10","31850.0","2026-03-20","2026-03-20","","","0"
"271560","KR","오리온","Consumer Staples","mid","2026-03-12","2026-06-10","130100.0","2026-03-20","","","","0"
"035250","KR","강원랜드","Consumer Discretionary","mid","2026-03-12","2026-06-10","18280.0","","","","","0"
"475830","KR","오름테라퓨틱","Health Care","mid","2026-03-12","2026-06-10","132000.0","2026-03-13","","","","0"
"064760","KR","티씨케이","Information Technology","mid","2026-03-12","2026-06-10","223500.0","2026-03-16","2026-03-20","","","0"
"097230","KR","HJ중공업","Industrials","mid","2026-03-12","2026-06-10","25900.0","2026-03-18","","","","0"
"458870","KR","씨어스테크놀로지","Health Care","mid","2026-03-12","2026-06-10","160500.0","","","","","0"
"009900","KR","명신산업","Consumer Discretionary","mid","2026-03-12","2026-06-10","10860.0","","","","","0"
"004700","KR","조광피혁","Consumer Discretionary","mid","2026-03-12","2026-06-10","70000.0","","","","","0"
"029460","KR","케이씨","Information Technology","mid","2026-03-12","2026-06-10","32600.0","2026-04-14","","","","0"
"338840","KR","와이바이오로직스","Health Care","mid","2026-03-12","2026-06-10","26350.0","2026-03-13","2026-03-16","","","0"
"001390","KR","KG케미칼","Consumer Discretionary","mid","2026-03-12","2026-06-10","5470.0","2026-04-14","","","","0"
"014940","KR","오리엔탈정공","Industrials","mid","2026-03-12","2026-06-10","7740.0","","","","","0"
"009160","KR","SIMPAC","Materials","mid","2026-03-12","2026-06-10","5260.0","","","","","0"
"314130","KR","지놈앤컴퍼니","Health Care","mid","2026-03-12","2026-06-10","8310.0","2026-03-16","2026-03-24","","","0"
"382900","KR","범한퓨얼셀","Utilities","mid","2026-03-12","2026-06-10","31550.0","2026-03-13","2026-03-13","","","0"
"115310","KR","인포바인","Information Technology","mid","2026-03-12","2026-06-10","85900.0","","","","","0"
"112290","KR","와이씨켐","Information Technology","mid","2026-03-12","2026-06-10","26950.0","","","","","0"
"457550","KR","우진엔텍","Energy","mid","2026-03-12","2026-06-10","28350.0","2026-03-20","","","","0"
"285490","KR","노바텍","Information Technology","mid","2026-03-12","2026-06-10","23650.0","","","","","0"
"243840","KR","신흥에스이씨","Utilities","mid","2026-03-12","2026-06-10","6000.0","2026-03-18","2026-03-25","","","0"
"034020","KR","두산에너빌리티","Industrials","mid","2026-03-13","2026-06-11","106500.0","","","","","0"
"141080","KR","리가켐바이오","Health Care","mid","2026-03-13","2026-06-11","201000.0","2026-03-20","","","","0"
"036570","KR","엔씨소프트","Communication Services","mid","2026-03-13","2026-06-11","228500.0","2026-04-10","","","","0"
"475830","KR","오름테라퓨틱","Health Care","mid","2026-03-13","2026-06-11","139500.0","","","","","0"
"064760","KR","티씨케이","Information Technology","mid","2026-03-13","2026-06-11","232500.0","2026-03-20","2026-04-14","","","0"
"097230","KR","HJ중공업","Industrials","mid","2026-03-13","2026-06-11","26900.0","2026-03-20","","","","0"
"039200","KR","오스코텍","Health Care","mid","2026-03-13","2026-06-11","56100.0","2026-03-16","","","","0"
"458870","KR","씨어스테크놀로지","Health Care","mid","2026-03-13","2026-06-11","160600.0","","","","","0"
"065350","KR","신성델타테크","Consumer Discretionary","mid","2026-03-13","2026-06-11","69100.0","","","","","0"
"060370","KR","LS마린솔루션","Industrials","mid","2026-03-13","2026-06-11","33000.0","","","","","0"
"131970","KR","두산테스나","Information Technology","mid","2026-03-13","2026-06-11","68600.0","2026-03-16","2026-03-17","","","0"
